

Search on Gene Symbols:
Generated at:  Generated at 2023-11-09 09:59:52, by pathDip published at October 14, 2023, version 5.0.32.3; Database version 5.0.31.0. 
IDs:  ATF2,FOS,JUN,MAPK1,MAPK10,MAPK11,MAPK14,MAPK3,MAPK8,MAPK9 
DataComponent:  Literature curated (core) pathway memberships 
Sources:  ACSN2,BioCarta,HumanCyc,KEGG,Panther_Pathway,PathBank,PharmGKB,REACTOME,MetabolicAtlas,SIGNOR 3.0,UniProt_Pathways,WikiPathways 
PathwayTypes:  Cellular processes and organization,Diseases,Drugs and vitamins,Environmental information processing,Genetic information processing,Metabolism,Organismal systems 
q-value (FDR: BH-method):   < 0.05 

Note: Pathways, where only one ID from the input list was found, were excluded from results.

Summary size:  632 
Summary: 
 Pathway Source	Pathway Name	p-value	q-value (FDR: BH-method)	q-value (Bonferroni)	Ratio	Query mapped	Pathway size	Type	Category
REACTOME	Activation of the AP-1 family of transcription factors	1.17374e-35	7.47672e-33	7.47672e-33	1.00	10	10	Organismal systems	Immune system
REACTOME	MAPK targets/ Nuclear events mediated by MAP kinases	5.20580e-28	1.65805e-25	3.31609e-25	1.00	10	31	Organismal systems	Immune system
WikiPathways	Host-pathogen interaction of human coronaviruses - MAPK signaling	4.08850e-27	8.68125e-25	2.60437e-24	1.00	10	36	Diseases	Infectious diseases
REACTOME	MAP kinase activation	1.50011e-24	2.38893e-22	9.55570e-22	1.00	10	63	Organismal systems	Immune system
REACTOME	Interleukin-17 signaling	5.41962e-24	6.90460e-22	3.45230e-21	1.00	10	71	Organismal systems	Immune system
BioCarta	BIOCARTA MAPK PATHWAY	2.20475e-23	2.34071e-21	1.40443e-20	1.00	10	81	Environmental information processing	Signal transduction
REACTOME	MyD88 cascade initiated on plasma membrane	1.32397e-22	1.20481e-20	8.43369e-20	1.00	10	96	Organismal systems	Immune system
REACTOME	Toll Like Receptor 10 (TLR10) Cascade	1.32397e-22	1.20481e-20	8.43369e-20	1.00	10	96	Organismal systems	Immune system
REACTOME	Toll Like Receptor 5 (TLR5) Cascade	1.32397e-22	1.20481e-20	8.43369e-20	1.00	10	96	Organismal systems	Immune system
REACTOME	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	2.25506e-22	1.43647e-20	1.43647e-19	1.00	10	101	Organismal systems	Immune system
REACTOME	MyD88 dependent cascade initiated on endosome	2.50017e-22	1.44783e-20	1.59261e-19	1.00	10	102	Organismal systems	Immune system
REACTOME	Toll Like Receptor 7/8 (TLR7/8) Cascade	2.76901e-22	1.46988e-20	1.76386e-19	1.00	10	103	Organismal systems	Immune system
REACTOME	Toll Like Receptor 3 (TLR3) Cascade	3.06359e-22	1.50116e-20	1.95151e-19	1.00	10	104	Organismal systems	Immune system
WikiPathways	Interleukin-1 (IL-1) structural pathway	3.38878e-22	1.54189e-20	2.15865e-19	0.90	9	49	Organismal systems	Immune system
REACTOME	Toll Like Receptor 9 (TLR9) Cascade	3.73878e-22	1.58774e-20	2.38160e-19	1.00	10	106	Organismal systems	Immune system
REACTOME	MyD88-independent TLR4 cascade	4.54506e-22	1.80950e-20	2.89520e-19	1.00	10	108	Organismal systems	Immune system
REACTOME	TRIF(TICAM1)-mediated TLR4 signaling	4.54506e-22	1.80950e-20	2.89520e-19	1.00	10	108	Organismal systems	Immune system
KEGG	TNF signaling pathway	6.64268e-22	2.35077e-20	4.23139e-19	1.00	10	112	Environmental information processing	Signal transduction
REACTOME	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	6.64268e-22	2.35077e-20	4.23139e-19	1.00	10	112	Organismal systems	Immune system
REACTOME	Toll Like Receptor TLR6:TLR2 Cascade	6.64268e-22	2.35077e-20	4.23139e-19	1.00	10	112	Organismal systems	Immune system
REACTOME	Toll Like Receptor 2 (TLR2) Cascade	8.74913e-22	2.65390e-20	5.57320e-19	1.00	10	115	Organismal systems	Immune system
REACTOME	Toll Like Receptor TLR1:TLR2 Cascade	8.74913e-22	2.65390e-20	5.57320e-19	1.00	10	115	Organismal systems	Immune system
Panther_Pathway	B cell activation	2.07135e-21	5.73674e-20	1.31945e-18	0.90	9	59	Organismal systems	Immune system
KEGG	Relaxin signaling pathway	3.66277e-21	9.72160e-20	2.33318e-18	1.00	10	129	Organismal systems	Endocrine system
Panther_Pathway	Ras Pathway	9.33594e-21	2.28731e-19	5.94699e-18	0.90	9	69	Environmental information processing	Signal transduction
REACTOME	Toll Like Receptor 4 (TLR4) Cascade	9.00806e-21	2.29525e-19	5.73813e-18	1.00	10	144	Organismal systems	Immune system
WikiPathways	Hepatitis B infection	1.37276e-20	3.23870e-19	8.74448e-18	1.00	10	150	Diseases	Infectious diseases
KEGG	Pertussis	2.34587e-20	5.33685e-19	1.49432e-17	0.90	9	76	Diseases	Infectious diseases
KEGG	Hepatitis B	2.84591e-20	6.25119e-19	1.81284e-17	1.00	10	161	Diseases	Infectious diseases
REACTOME	Toll-like Receptor Cascades	3.89806e-20	8.27688e-19	2.48306e-17	1.00	10	166	Organismal systems	Immune system
KEGG	Th1 and Th2 cell differentiation	9.40070e-20	1.93169e-18	5.98825e-17	0.90	9	88	Organismal systems	Immune system
Panther_Pathway	TGF-beta signaling pathway	1.42905e-19	2.84470e-18	9.10305e-17	0.90	9	92	Environmental information processing	Signal transduction
KEGG	IL-17 signaling pathway	1.58203e-19	3.05380e-18	1.00775e-16	0.90	9	93	Organismal systems	Immune system
REACTOME	Oxidative Stress Induced Senescence	1.58203e-19	3.05380e-18	1.00775e-16	0.90	9	92	Cellular processes and organization	Cell growth and death
KEGG	Toll-like receptor signaling pathway	3.43317e-19	6.24837e-18	2.18693e-16	0.90	9	101	Organismal systems	Immune system
WikiPathways	Toll-like receptor signaling pathway	3.76509e-19	6.48206e-18	2.39836e-16	0.90	9	102	Organismal systems	Immune system
ACSN2	MAPK	3.74648e-19	6.62919e-18	2.38651e-16	1.00	10	205	Environmental information processing	Signal transduction
KEGG	Th17 cell differentiation	4.12533e-19	6.91536e-18	2.62784e-16	0.90	9	103	Organismal systems	Immune system
KEGG	Chagas disease	4.51597e-19	7.37608e-18	2.87667e-16	0.90	9	101	Diseases	Infectious diseases
KEGG	T cell receptor signaling pathway	4.51597e-19	7.37608e-18	2.87667e-16	0.90	9	104	Organismal systems	Immune system
KEGG	Growth hormone synthesis, secretion and action	2.00236e-18	3.11098e-17	1.27550e-15	0.90	9	119	Organismal systems	Endocrine system
WikiPathways	MAPK signaling pathway	2.27312e-18	3.44757e-17	1.44798e-15	1.00	10	246	Environmental information processing	Signal transduction
KEGG	Osteoclast differentiation	3.12836e-18	4.63434e-17	1.99277e-15	0.90	9	127	Organismal systems	Development and regeneration
KEGG	Yersinia infection	5.49000e-18	7.94802e-17	3.49713e-15	0.90	9	136	Diseases	Infectious diseases
Panther_Pathway	Interferon-gamma signaling pathway	6.45389e-18	9.13584e-17	4.11113e-15	0.70	7	28	Organismal systems	Immune system
WikiPathways	Cannabinoid receptor signaling	8.50586e-18	1.17788e-16	5.41823e-15	0.70	7	29	Environmental information processing	Signal transduction
KEGG	Prolactin signaling pathway	1.09123e-17	1.47896e-16	6.95114e-15	0.80	8	70	Organismal systems	Endocrine system
KEGG	MAPK signaling pathway	1.38375e-17	1.83635e-16	8.81449e-15	1.00	10	294	Environmental information processing	Signal transduction
WikiPathways	Insulin signaling	2.46641e-17	3.20633e-16	1.57110e-14	0.90	9	160	Organismal systems	Endocrine system
REACTOME	Cellular Senescence	3.27549e-17	4.17297e-16	2.08649e-14	0.90	9	164	Cellular processes and organization	Cell growth and death
Panther_Pathway	CCKR signaling map	4.55151e-17	5.68493e-16	2.89931e-14	0.90	9	171	Environmental information processing	Signal transduction
WikiPathways	T-cell receptor signaling pathway	8.93751e-17	1.09484e-15	5.69319e-14	0.80	8	90	Organismal systems	Immune system
KEGG	Kaposi sarcoma-associated herpesvirus infection	1.08811e-16	1.30779e-15	6.93126e-14	0.90	9	188	Diseases	Infectious diseases
KEGG	GnRH signaling pathway	1.52773e-16	1.80216e-15	9.73164e-14	0.80	8	93	Organismal systems	Endocrine system
KEGG	Pathogenic Escherichia coli infection	1.59526e-16	1.84760e-15	1.01618e-13	0.90	9	196	Diseases	Infectious diseases
KEGG	AGE-RAGE signaling pathway in diabetic complications	2.14287e-16	2.43751e-15	1.36501e-13	0.80	8	100	Diseases	Endocrine and metabolic diseases
KEGG	Human immunodeficiency virus 1 infection	2.51784e-16	2.81380e-15	1.60386e-13	0.90	9	206	Diseases	Infectious diseases
KEGG	C-type lectin receptor signaling pathway	2.96462e-16	3.25597e-15	1.88846e-13	0.80	8	104	Organismal systems	Immune system
KEGG	Lipid and atherosclerosis	3.56984e-16	3.85422e-15	2.27399e-13	0.90	9	213	Diseases	Cardiovascular diseases
Panther_Pathway	Apoptosis signaling pathway	4.04965e-16	4.29938e-15	2.57963e-13	0.80	8	108	Cellular processes and organization	Cell growth and death
WikiPathways	Gastrin signaling pathway	7.30075e-16	7.50093e-15	4.65058e-13	0.80	8	115	Organismal systems	Endocrine system
KEGG	Coronavirus disease - COVID-19	7.18579e-16	7.50385e-15	4.57735e-13	0.90	9	230	Diseases	Infectious diseases
KEGG	Neurotrophin signaling pathway	9.00909e-16	9.10919e-15	5.73879e-13	0.80	8	119	Organismal systems	Nervous system
WikiPathways	IL-1 signaling pathway	1.10055e-15	1.09539e-14	7.01050e-13	0.70	7	55	Organismal systems	Immune system
WikiPathways	RANKL/RANK signaling pathway	1.10055e-15	1.09539e-14	7.01050e-13	0.70	7	55	Organismal systems	Development and regeneration
REACTOME	Signaling by Interleukins	1.27096e-15	1.22667e-14	8.09602e-13	1.00	10	461	Organismal systems	Immune system
KEGG	Salmonella infection	1.42643e-15	1.35617e-14	9.08636e-13	0.90	9	249	Diseases	Infectious diseases
PharmGKB	VEGF Signaling Pathway	2.36344e-15	2.21399e-14	1.50551e-12	0.70	7	61	Environmental information processing	Signal transduction
WikiPathways	Physiological and pathological hypertrophy of the heart	2.58346e-15	2.38502e-14	1.64566e-12	0.60	6	24	Diseases	Cardiovascular diseases
Panther_Pathway	Alzheimer disease-amyloid secretase pathway	2.99612e-15	2.72647e-14	1.90853e-12	0.70	7	63	Diseases	Neuropsychiatric and neurodevelopmental disorders
WikiPathways	AGE/RAGE pathway	4.21490e-15	3.78154e-14	2.68489e-12	0.70	7	66	Organismal systems	Immune system
WikiPathways	Brain-derived neurotrophic factor (BDNF) signaling pathway	4.30796e-15	3.81135e-14	2.74417e-12	0.80	8	144	Organismal systems	Nervous system
KEGG	Fc epsilon RI signaling pathway	4.70578e-15	4.10628e-14	2.99758e-12	0.70	7	67	Organismal systems	Immune system
WikiPathways	Nanoparticle-mediated activation of receptor signaling	7.22407e-15	6.21856e-14	4.60173e-12	0.60	6	28	Metabolism	Xenobiotics biodegradation and metabolism
WikiPathways	Chromosomal and microsatellite instability in colorectal cancer	9.72503e-15	8.25979e-14	6.19484e-12	0.70	7	73	Diseases	Cancer
WikiPathways	Non-genomic actions of 1,25 dihydroxyvitamin D3	9.72503e-15	8.25979e-14	6.19484e-12	0.70	7	74	Drugs and vitamins	Vitamin action
WikiPathways	Prolactin signaling pathway	1.18100e-14	9.77009e-14	7.52297e-12	0.70	7	76	Organismal systems	Endocrine system
WikiPathways	Regulatory circuits of the STAT3 signaling pathway	1.42664e-14	1.16509e-13	9.08770e-12	0.70	7	78	Environmental information processing	Signal transduction
KEGG	NOD-like receptor signaling pathway	2.32058e-14	1.87115e-13	1.47821e-11	0.80	8	177	Organismal systems	Immune system
KEGG	Colorectal cancer	3.15010e-14	2.50827e-13	2.00661e-11	0.70	7	86	Diseases	Cancer
KEGG	Choline metabolism in cancer	7.44272e-14	5.85310e-13	4.74101e-11	0.70	7	98	Diseases	Cancer
KEGG	Progesterone-mediated oocyte maturation	8.00757e-14	6.22051e-13	5.10082e-11	0.70	7	99	Organismal systems	Endocrine system
KEGG	Human T-cell leukemia virus 1 infection	1.00508e-13	7.71369e-13	6.40236e-11	0.80	8	210	Diseases	Infectious diseases
WikiPathways	TNF-related weak inducer of apoptosis (TWEAK) signaling pathway	1.16475e-13	8.62728e-13	7.41946e-11	0.60	6	42	Cellular processes and organization	Cell growth and death
REACTOME	Cytokine Signaling in Immune system	1.15329e-13	8.64289e-13	7.34646e-11	1.00	10	721	Organismal systems	Immune system
Panther_Pathway	FGF signaling pathway	1.14160e-13	8.65713e-13	7.27199e-11	0.70	7	104	Environmental information processing	Signal transduction
KEGG	Toxoplasmosis	1.49727e-13	1.09628e-12	9.53761e-11	0.70	7	108	Diseases	Infectious diseases
ACSN2	WNT NON CANONICAL	1.62004e-13	1.17269e-12	1.03197e-10	0.90	9	416	Environmental information processing	Signal transduction
BioCarta	BIOCARTA KERATINOCYTE PATHWAY	1.78826e-13	1.27991e-12	1.13912e-10	0.60	6	46	Organismal systems	Development and regeneration
Panther_Pathway	Oxidative stress response	1.78826e-13	1.27991e-12	1.13912e-10	0.60	6	46	Cellular processes and organization	Cellular response to stimuli
WikiPathways	Translation inhibitors in chronically activated PDGFRA cells	1.78826e-13	1.27991e-12	1.13912e-10	0.60	6	46	Environmental information processing	Signal transduction
REACTOME	Cellular responses to stress	1.93362e-13	1.33882e-12	1.23172e-10	1.00	10	758	Cellular processes and organization	Cellular response to stimuli
KEGG	Shigellosis	2.01460e-13	1.37989e-12	1.28330e-10	0.80	8	230	Diseases	Infectious diseases
Panther_Pathway	EGF receptor signaling pathway	2.20701e-13	1.49560e-12	1.40587e-10	0.70	7	114	Environmental information processing	Signal transduction
REACTOME	Cellular responses to stimuli	2.32391e-13	1.55824e-12	1.48033e-10	1.00	10	772	Cellular processes and organization	Cellular response to stimuli
REACTOME	FCERI mediated MAPK activation	2.82579e-13	1.87503e-12	1.80003e-10	0.70	7	118	Organismal systems	Immune system
WikiPathways	Osteoblast differentiation and related diseases	2.82579e-13	1.87503e-12	1.80003e-10	0.70	7	118	Diseases	Disorders of transmembrane transporters and signaling
KEGG	Sphingolipid signaling pathway	3.18717e-13	2.07166e-12	2.03023e-10	0.70	7	119	Environmental information processing	Signal transduction
WikiPathways	Photodynamic therapy-induced AP-1 survival signaling	3.88107e-13	2.49721e-12	2.47224e-10	0.60	6	51	Cellular processes and organization	Cellular response to stimuli
WikiPathways	IL-4 signaling pathway	4.92116e-13	3.13478e-12	3.13478e-10	0.60	6	54	Organismal systems	Immune system
KEGG	FoxO signaling pathway	5.34607e-13	3.37173e-12	3.40545e-10	0.70	7	129	Environmental information processing	Signal transduction
WikiPathways	Angiopoietin-like protein 8 regulatory pathway	6.29988e-13	3.93434e-12	4.01302e-10	0.70	7	132	Organismal systems	Digestive system
WikiPathways	TGF-beta signaling pathway	6.29988e-13	3.93434e-12	4.01302e-10	0.70	7	132	Environmental information processing	Signal transduction
KEGG	Dopaminergic synapse	7.79587e-13	4.77497e-12	4.96597e-10	0.70	7	132	Organismal systems	Nervous system
KEGG	Prion disease	8.00447e-13	4.85605e-12	5.09885e-10	0.80	8	271	Diseases	Neuropsychiatric and neurodevelopmental disorders
BioCarta	BIOCARTA ARENRF2 PATHWAY	8.38709e-13	5.04017e-12	5.34258e-10	0.50	5	20	Cellular processes and organization	Cellular response to stimuli
KEGG	Apoptosis	8.65153e-13	5.15049e-12	5.51102e-10	0.70	7	136	Cellular processes and organization	Cell growth and death
KEGG	Fluid shear stress and atherosclerosis	9.10847e-13	5.37231e-12	5.80210e-10	0.70	7	139	Diseases	Cardiovascular diseases
REACTOME	Nuclear Events (kinase and transcription factor activation)	1.05620e-12	6.17247e-12	6.72799e-10	0.60	6	61	Environmental information processing	Signal transduction
KEGG	Retrograde endocannabinoid signaling	1.42415e-12	8.24712e-12	9.07184e-10	0.70	7	148	Organismal systems	Nervous system
WikiPathways	Oncostatin M signaling pathway	1.56960e-12	9.00752e-12	9.99835e-10	0.60	6	65	Drugs and vitamins	Drug action
